action_taken,action_taken_name,agency_code,agency_abbr,agency_name,applicant_ethnicity,applicant_ethnicity_name,applicant_income_000s,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,applicant_race_name_1,applicant_race_name_2,applicant_race_name_3,applicant_race_name_4,applicant_race_name_5,applicant_sex,applicant_sex_name,application_date_indicator,as_of_year,census_tract_number,co_applicant_ethnicity,co_applicant_ethnicity_name,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,co_applicant_race_name_1,co_applicant_race_name_2,co_applicant_race_name_3,co_applicant_race_name_4,co_applicant_race_name_5,co_applicant_sex,co_applicant_sex_name,county_code,county_name,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_name_1,denial_reason_name_2,denial_reason_name_3,edit_status,edit_status_name,hoepa_status,hoepa_status_name,lien_status,lien_status_name,loan_purpose,loan_purpose_name,loan_type,loan_type_name,msamd,msamd_name,owner_occupancy,owner_occupancy_name,preapproval,preapproval_name,property_type,property_type_name,purchaser_type,purchaser_type_name,respondent_id,sequence_number,state_code,state_abbr,state_name,hud_median_family_income,loan_amount_000s,number_of_1_to_4_family_units,number_of_owner_occupied_units,minority_population,population,rate_spread,tract_to_msamd_income
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,3.0,"Information not provided by applicant in mail, Internet, or telephone application",106.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,1.0,Male,0.0,2010.0,201.02,3.0,"Information not provided by applicant in mail, Internet, or telephone application",6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,2.0,Female,121.0,Denton County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000008412,28707.0,48.0,TX,Texas,68900.0,261.0,3158.0,2478.0,21.82999992370605,8601.0,,100.52999877929688
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,63.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,505.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,113.0,Montgomery County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,19380.0,Dayton - OH,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000008109,17730.0,39.0,OH,Ohio,61700.0,75.0,3258.0,2611.0,6.920000076293945,10192.0,,111.83000183105467
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,45.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,3236.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,201.0,Harris County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,26420.0,"Houston, Sugar Land, Baytown - TX",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,1818200008,385.0,48.0,TX,Texas,65100.0,134.0,1799.0,1517.0,33.5,6507.0,,93.83000183105467
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,176.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,3250.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Contra Costa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36084.0,"Oakland, Fremont, Hayward - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",91-1780488,4093.0,6.0,CA,California,90300.0,316.0,1827.0,1546.0,17.079999923706055,5450.0,,106.83000183105467
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,32.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,9502.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,43.0,Dickinson County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000019772,1389.0,26.0,MI,Michigan,51800.0,45.0,2267.0,1433.0,1.8600000143051147,3976.0,,106.77999877929688
1.0,Loan originated,5.0,NCUA,National Credit Union Administration,2.0,Not Hispanic or Latino,308.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,719.02,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,53.0,Pierce County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,45104.0,Tacoma - WA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000060042,2315.0,53.0,WA,Washington,69600.0,325.0,2126.0,1667.0,15.859999656677246,5164.0,,140.69000244140625
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,152.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,3553.04,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Contra Costa County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,36084.0,"Oakland, Fremont, Hayward - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",26-0508430,6289.0,6.0,CA,California,90300.0,296.0,2800.0,2640.0,19.46999931335449,7705.0,,149.27000427246094
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,106.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,118.01,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,1.0,Atlantic County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,12100.0,"Atlantic City, Hammonton - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",7197000003,498.0,34.0,NJ,New Jersey,69200.0,156.0,3028.0,2662.0,9.3100004196167,8389.0,,119.91000366210938
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,109.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,6103.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,7.0,Middlesex County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,25540.0,"Hartford, West Hartford, East Hartford - CT",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000018261,1723.0,9.0,CT,Connecticut,84700.0,190.0,1388.0,1237.0,6.110000133514404,3827.0,,109.31999969482422
1.0,Loan originated,4.0,OTS,Office of Thrift Supervision,2.0,Not Hispanic or Latino,111.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,85.12,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,1.0,Adams County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,3.0,VA-guaranteed,19740.0,"Denver, Aurora, Broomfield - CO",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000007975,27251.0,8.0,CO,Colorado,75900.0,271.0,760.0,635.0,27.299999237060547,2194.0,,108.91999816894533
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,41.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,5430.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,1.0,Male,201.0,Harris County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,26420.0,"Houston, Sugar Land, Baytown - TX",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,20-2241771,4457.0,48.0,TX,Texas,65100.0,131.0,1276.0,972.0,48.400001525878906,3876.0,,91.2300033569336
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,100.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,216.01,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,1.0,Hawaii County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000013044,1355633.0,15.0,HI,Hawaii,69100.0,181.0,1697.0,1223.0,56.09000015258789,5987.0,,90.69000244140624
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,62.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,104.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,3.0,Allen County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,23060.0,Fort Wayne - IN,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,35-1616238,1143.0,18.0,IN,Indiana,62200.0,149.0,1053.0,958.0,2.2300000190734863,3004.0,,118.36000061035156
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,114.13,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,41.0,Delaware County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,18140.0,Columbus - OH,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000007745,44182.0,39.0,OH,Ohio,68600.0,258.0,907.0,798.0,4.590000152587891,2551.0,,144.3000030517578
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,188.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,74.09,2.0,Not Hispanic or Latino,3.0,,,,,Black or African American,,,,,2.0,Female,55.0,Douglas County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,36540.0,"Omaha, Council Bluffs - NE, IA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),7.0,"Life insurance company, credit union, mortgage bank, or finance company",0000010634,1919.0,31.0,NE,Nebraska,70300.0,214.0,919.0,794.0,7.960000038146973,2461.0,,108.68000030517578
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,80.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,128.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,113.0,Dallas County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,1.0,Conventional,19124.0,"Dallas, Plano, Irving - TX",1.0,Owner-occupied as a principal dwelling,2.0,Preapproval was not requested,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),1635900004,8427.0,48.0,TX,Texas,68900.0,204.0,2965.0,2221.0,33.65999984741211,7513.0,,93.4800033569336
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,3112.11,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,183.0,St. Charles County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,41180.0,"St. Louis - MO, IL",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),9.0,Other type of purchaser,0000012955,367.0,29.0,MO,Missouri,68300.0,106.0,1310.0,1234.0,7.840000152587891,4029.0,,116.76000213623048
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,3.0,"Information not provided by applicant in mail, Internet, or telephone application",75.0,6.0,,,,,"Information not provided by applicant in mail, Internet, or telephone application",,,,,1.0,Male,0.0,2010.0,109.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,27.0,Yuma County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,49740.0,Yuma - AZ,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),0000013044,1073583.0,4.0,AZ,Arizona,44600.0,172.0,5880.0,3201.0,17.670000076293945,7714.0,,114.77999877929688
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,95.0,3.0,,,,,Black or African American,,,,,1.0,Male,0.0,2010.0,2348.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,37.0,Los Angeles County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,2.0,FHA-insured,31084.0,"Los Angeles, Long Beach, Glendale - CA",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),6.0,"Commercial bank, savings bank or savings association",1598200002,3614.0,6.0,CA,California,63000.0,245.0,1099.0,671.0,99.22000122070312,3314.0,,83.80000305175781
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,1.0,Hispanic or Latino,,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1.21,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,1.0,Bernalillo County,,,,,,,6.0,Quality edit failure only,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,2.0,FHA-insured,10740.0,Albuquerque - NM,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000023742,3084.0,35.0,NM,New Mexico,60300.0,141.0,1851.0,1397.0,35.369998931884766,5774.0,,91.0199966430664
1.0,Loan originated,1.0,OCC,Office of the Comptroller of the Currency,2.0,Not Hispanic or Latino,34.0,5.0,,,,,White,,,,,2.0,Female,0.0,2010.0,9505.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,59.0,Dickinson County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,1.0,Home purchase,4.0,FSA/RHS-guaranteed,,,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),8.0,Affiliate institution,0000000008,911861.0,19.0,IA,Iowa,57000.0,51.0,1987.0,1384.0,1.590000033378601,4588.0,,105.2300033569336
1.0,Loan originated,2.0,FRS,Federal Reserve System,2.0,Not Hispanic or Latino,21.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,7227.02,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,29.0,Ocean County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,20764.0,"Edison, New Brunswick - NJ",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),0.0,Loan was not originated or was not sold in calendar year covered by register,0000009807,304.0,34.0,NJ,New Jersey,93600.0,133.0,1593.0,1481.0,6.239999771118164,4824.0,,96.04000091552734
1.0,Loan originated,3.0,FDIC,Federal Deposit Insurance Corporation,2.0,Not Hispanic or Latino,71.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,120.0,2.0,Not Hispanic or Latino,5.0,,,,,White,,,,,2.0,Female,1.0,Barnstable County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,12700.0,Barnstable Town - MA,1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),3.0,Freddie Mac (FHLMC),0000026517,448.0,25.0,MA,Massachusetts,75300.0,190.0,5967.0,3134.0,5.599999904632568,9129.0,,80.98999786376953
1.0,Loan originated,7.0,HUD,Department of Housing and Urban Development,2.0,Not Hispanic or Latino,155.0,5.0,,,,,White,,,,,1.0,Male,0.0,2010.0,1015.0,5.0,No co-applicant,8.0,,,,,No co-applicant,,,,,5.0,No co-applicant,13.0,Arlington County,,,,,,,,,2.0,Not a HOEPA loan,1.0,Secured by a first lien,3.0,Refinancing,1.0,Conventional,47894.0,"Washington, Arlington, Alexandria - DC, VA, MD, WV",1.0,Owner-occupied as a principal dwelling,3.0,Not applicable,1.0,One-to-four family dwelling (other than manufactured housing),1.0,Fannie Mae (FNMA),7197000003,154336.0,51.0,VA,Virginia,101700.0,362.0,1223.0,1168.0,25.6299991607666,6013.0,,121.33000183105467
